Timestamp,Category,Activity,Keystrokes,Gaze,Emotion,Eyes
153642809,Work,Atom,0,2,6,True
153642810,Work,Atom,0,2,6,True
153642827,Work,Atom,0,2,3,True
153642828,Work,Atom,2,2,6,True
153642829,Work,Atom,5,2,6,True
153642830,Work,Atom,6,2,6,False
153642831,Work,Atom,5,2,6,True
153642832,Miscellaneous,Google Chrome :: https://www.google.com.sg/search?rlz=1C5CHFA_enSG730SG730&ei=MAWUW6T_F8WNvQSj1rjAAw&q=random+with+probability+python&oq=random+with+pro&gs_l=psy-ab.3.0.0i20i263k1j0l4j0i22i30k1l5.847090.849380.0.850340.15.14.0.1.1.0.86.794.14.14.0....0...1c.1.64.psy-ab..0.15.789...35i39k1j0i67k1j0i131k1.0.8G10ui7OvG,3,2,6,True
153642833,Miscellaneous,Google Chrome :: https://www.google.com.sg/search?rlz=1C5CHFA_enSG730SG730&ei=mwiUW9ixF8KAvgSm6a7QDw&q=random+50%2F50+python&oq=random+50&gs_l=psy-ab.3.0.0i20i263k1l2j0l8.175.2697.0.4307.9.8.0.0.0.0.304.1116.0j2j2j1.5.0....0...1c.1.64.psy-ab..4.5.1112...35i39k1j0i67k1j0i131i67k1.0.1x4w_Kal1v,7,0,6,False
153642834,Work,Google Chrome :: https://stackoverflow.com/questions/591253/when-using-random-which-form-returns-an-equal-50-chanc,0,2,6,True
153642835,Work,Google Chrome :: https://stackoverflow.com/questions/591253/when-using-random-which-form-returns-an-equal-50-chanc,0,0,6,True
153642836,Work,Atom,6,0,6,True
153642836,Work,Atom,2,2,6,True
153642837,Work,Atom,5,0,3,True
153642838,Work,Atom,3,2,0,True
153642839,Work,Atom,7,2,3,True
153642840,Work,Atom,1,2,6,True
153642842,Work,Atom,5,2,6,True
153642841,Work,Atom,2,0,6,True
153642843,Work,Atom,0,2,6,True
153642844,Work,Atom,0,2,6,True
153642845,Work,Atom,0,0,6,True
153642846,Work,Atom,0,2,6,True
153642846,Work,Atom,0,2,0,True
153642847,Work,Atom,0,1,6,True
153642850,Work,Atom,0,1,6,True
153642848,Work,Atom,0,1,6,True
153642852,Work,Atom,0,1,6,True
153642849,Work,Atom,0,0,6,False
153642851,Work,Atom,0,2,6,True
153642853,Work,Atom,0,2,6,True
153642854,Work,Atom,2,0,6,True
153642855,Work,Atom,0,2,6,True
153642856,Work,Atom,2,1,6,True
153642857,Work,Atom,7,0,6,True
153642857,Work,Atom,2,0,6,True
153642858,Work,Atom,4,2,6,True
153642859,Work,Atom,2,2,0,True
153642860,Work,Atom,2,2,6,True
153642861,Work,Atom,5,2,6,False
153642862,Work,Atom,3,0,6,False
153642863,Work,Atom,0,0,6,True
153642865,Work,Atom,4,1,6,True
153642864,Work,Atom,6,0,6,True
153642866,Work,Atom,2,2,6,True
153642867,Work,Atom,5,0,6,True
153642868,Work,Atom,2,2,6,True
153642868,Work,Atom,0,0,6,True
153642869,Work,Atom,10,0,6,True
153642870,Work,Atom,0,0,6,True
153642871,Work,Atom,4,2,6,True
153642872,Work,Atom,5,1,0,False
153642873,Work,Atom,9,2,3,True
153642874,Work,Terminal,8,0,6,True
153642875,Work,Atom,17,2,6,True
153642876,Work,Terminal,4,2,6,True
153642877,Work,Terminal,0,2,6,True
153642878,Work,Terminal,0,2,6,True
153642878,Work,Atom,0,1,6,True
153642879,Work,Atom,0,2,6,True
153642880,Work,Atom,0,2,6,True
153642881,Work,Atom,0,2,6,True
153642882,Work,Atom,1,0,6,True
153642883,Work,Atom,0,2,6,True
153642884,Work,Atom,1,2,6,True
153642885,Work,Terminal,2,2,6,True
153642886,Work,Atom,7,2,6,True
153642887,Work,Atom,0,0,2,True
153642888,Miscellaneous,Google Chrome :: https://www.google.com.sg/search?q=a+and+p+must+have+same+size&rlz=1C5CHFA_enSG730SG730&oq=a+and+p+must+h&aqs=chrome.0.0j69i57j0j69i64l3.2968j0j1&sourceid=chrome&ie=UTF-,16,0,6,True
153642889,Work,Google Chrome :: https://github.com/numpy/numpy/issues/534,10,2,6,True
153642889,Miscellaneous,Google Chrome :: https://www.google.com.sg/search?q=a+and+p+must+have+same+size&rlz=1C5CHFA_enSG730SG730&oq=a+and+p+must+h&aqs=chrome.0.0j69i57j0j69i64l3.2968j0j1&sourceid=chrome&ie=UTF-,0,2,6,True
153642890,Miscellaneous,Google Chrome :: https://www.google.com.sg/search?rlz=1C5CHFA_enSG730SG730&ei=UAuUW7OKIoPivASKw7TgBw&q=%22a+and+p+must+have+same+size%22&oq=%22a+and+p+must+have+same+size%22&gs_l=psy-ab.3..0i22i30k1l2.12365.13925.0.14222.2.2.0.0.0.0.61.115.2.2.0....0...1c.1.64.psy-ab..0.2.112...0j0i7i30k1.0.PgM_PXziCk,3,2,6,True
153642891,Miscellaneous,Google Chrome :: https://www.google.com.sg/search?rlz=1C5CHFA_enSG730SG730&ei=UAuUW7OKIoPivASKw7TgBw&q=%22a+and+p+must+have+same+size%22&oq=%22a+and+p+must+have+same+size%22&gs_l=psy-ab.3..0i22i30k1l2.12365.13925.0.14222.2.2.0.0.0.0.61.115.2.2.0....0...1c.1.64.psy-ab..0.2.112...0j0i7i30k1.0.PgM_PXziCk,0,2,6,True
153642892,Work,Google Chrome :: https://github.com/msmbuilder/msmbuilder/issues/108,0,2,6,True
153642894,Work,Atom,0,0,6,False
153642893,Work,Atom,0,2,6,True
153642895,Work,Terminal,2,2,6,True
153642896,Work,Atom,0,2,6,True
153642897,Work,Atom,0,2,6,False
153642898,Work,Terminal,0,2,6,True
153642899,Work,Atom,0,0,6,True
153642900,Work,Atom,0,2,6,True
153642900,Work,Atom,0,1,6,False
153642901,Work,Terminal,0,2,6,True
153642902,Work,Terminal,0,0,6,True
153642903,Work,Terminal,0,2,6,True
153642904,Work,Terminal,0,2,6,True
153642906,Work,Atom,0,2,6,True
153642907,Work,Atom,0,2,6,True
153642909,Work,Terminal,0,1,6,False
153642905,Miscellaneous,Google Chrome :: https://www.google.com.sg/search?rlz=1C5CHFA_enSG730SG730&ei=UAuUW7OKIoPivASKw7TgBw&q=%22a+and+p+must+have+same+size%22&oq=%22a+and+p+must+have+same+size%22&gs_l=psy-ab.3..0i22i30k1l2.12365.13925.0.14222.2.2.0.0.0.0.61.115.2.2.0....0...1c.1.64.psy-ab..0.2.112...0j0i7i30k1.0.PgM_PXziCk,0,0,6,True
153642910,Work,Terminal,0,0,6,False
153642911,Work,Atom,0,2,6,True
153642911,Work,Atom,0,2,6,True
153642912,Work,Atom,0,2,6,True
153642913,Work,Terminal,3,2,6,True
153642908,Work,Atom,0,2,6,True
153642914,Work,Atom,3,2,0,True
153642915,Work,Terminal,0,0,0,False
153642916,Work,Atom,0,0,6,True
153642917,Miscellaneous,Google Chrome :: https://www.google.com.sg/search?rlz=1C5CHFA_enSG730SG730&ei=UAuUW7OKIoPivASKw7TgBw&q=%22a+and+p+must+have+same+size%22&oq=%22a+and+p+must+have+same+size%22&gs_l=psy-ab.3..0i22i30k1l2.12365.13925.0.14222.2.2.0.0.0.0.61.115.2.2.0....0...1c.1.64.psy-ab..0.2.112...0j0i7i30k1.0.PgM_PXziCk,11,2,6,True
153642918,Miscellaneous,Google Chrome :: https://docs.scipy.org/doc/numpy/reference/generated/numpy.random.choice.htm,3,2,6,True
153642919,Miscellaneous,Google Chrome :: https://docs.scipy.org/doc/numpy/reference/generated/numpy.random.choice.htm,0,1,6,True
153642920,Miscellaneous,Google Chrome :: https://docs.scipy.org/doc/numpy/reference/generated/numpy.random.choice.htm,0,2,6,True
153642921,Miscellaneous,Google Chrome :: https://docs.scipy.org/doc/numpy/reference/generated/numpy.random.choice.htm,0,2,6,True
153642922,Miscellaneous,Google Chrome :: https://docs.scipy.org/doc/numpy/reference/generated/numpy.random.choice.htm,0,2,3,True
153642922,Work,Atom,0,0,6,True
153642923,Work,Atom,0,2,6,True
153642924,Miscellaneous,Google Chrome :: https://docs.scipy.org/doc/numpy/reference/generated/numpy.random.choice.htm,0,2,6,True
153642925,Miscellaneous,Google Chrome :: https://docs.scipy.org/doc/numpy/reference/generated/numpy.random.choice.htm,0,0,6,True
153642926,Miscellaneous,Google Chrome :: https://docs.scipy.org/doc/numpy/reference/generated/numpy.random.choice.htm,0,0,6,True
153642927,Work,Atom,5,1,6,True
153642929,Work,Terminal,5,1,6,True
153642928,Work,Terminal,6,2,6,True
153642930,Work,Atom,2,1,6,True
153642931,Work,Terminal,4,2,6,True
153642932,Work,Atom,0,2,6,True
153642932,Work,Atom,0,2,6,True
153642933,Work,Atom,4,2,6,True
153642934,Work,Atom,14,0,6,True
153642935,Work,Atom,4,1,6,True
153642936,Work,Atom,16,0,6,True
153642937,Work,Terminal,3,0,6,True
153642938,Work,Terminal,21,0,6,True
153642939,Work,Terminal,26,1,6,False
153642940,Work,Terminal,24,2,6,True
153642941,Work,Terminal,0,2,6,True
153642942,Social Networking,Google Chrome :: https://web.whatsapp.com,1,2,6,True
153642943,Social Networking,Google Chrome :: https://web.whatsapp.com,0,0,6,True
153642943,Social Networking,Google Chrome :: https://web.whatsapp.com,0,1,6,True
153642944,Social Networking,Google Chrome :: https://web.whatsapp.com,0,2,6,False
153642945,Social Networking,Google Chrome :: https://web.whatsapp.com,0,2,6,True
153642946,Social Networking,Google Chrome :: https://web.whatsapp.com,0,2,6,True
153642947,Social Networking,Google Chrome :: https://web.whatsapp.com,0,2,6,True
153642948,Social Networking,Google Chrome :: https://web.whatsapp.com,0,2,6,True
153642949,Social Networking,Google Chrome :: https://web.whatsapp.com,0,0,6,True
153642950,Social Networking,Google Chrome :: https://web.whatsapp.com,0,2,6,True
153642951,Work,Atom,0,2,6,True
153642952,Work,Atom,0,2,6,True
153642953,Work,Atom,1,2,6,True
153642954,Work,Atom,3,0,6,True
153642954,Work,Atom,2,0,6,False
153642955,Work,Atom,7,2,6,True
153642956,Work,Atom,6,2,6,True
153642957,Work,Terminal,8,0,6,True
